"Entity","Category","Position","Repetition","Count"
"Diseases and Peculiarities of the Negro Race","WORK_OF_ART","0","0","1"
"Cartwright","PERSON","1","0","4"
"DeBow's Review","WORK_OF_ART","2","0","1"
"DRAPETOMANIA","ORG","3","0","1"
"NEGROES","ORG","4","0","2"
"Deity","ORG","5","0","1"
"Scriptures","PERSON","6","0","1"
"Mason","ORG","7","0","1"
"Dixon","PERSON","8","0","1"
"all night","TIME","9","0","1"
"about at night","TIME","10","0","1"
"Canaan","GPE","11","0","1"
"AETHIOPICA","ORG","12","0","1"
"Dysaesthesia Aethiopica","PERSON","14","0","2"
"dysaesthesia","PERSON","15","0","2"
"South","LOC","16","0","1"
"De Bow's Review Southern and Western States Volume","ORG","17","0","1"
"XI","GPE","18","0","1"
"New Orleans","GPE","19","0","1"
"Scripture","PERSON","21","0","1"
"Euthyphro","GPE","22","0","1"
"Haiti","GPE","26","0","1"
"Science and Scripture","WORK_OF_ART","27","0","1"
"Biblical","ORG","29","0","1"
"Cartwright","PRODUCT","30","4","1"
